A,L2errors,Kconds
2.61267522556333e-12,0.0108728029769334,2.16250309709554e+18
3.18062569279412e-12,0.00939671524428596,1.69405121413232e+18
3.87203878181256e-12,0.00133823391461644,1.51206776615786e+18
4.71375313411673e-12,0.00616205764597541,1.21304412779955e+18
5.7384416483024e-12,0.000171387085141516,9.53477177042895e+17
6.98587974678523e-12,0.000100766366476041,8.19871546094274e+17
8.50448934180267e-12,3.91115543472329e-05,6.50280358444273e+17
1.03532184329566e-11,1.61940825873055e-05,5.40535657832923e+17
1.26038292967973e-11,7.38853003415467e-06,4.49908762916586e+17
1.53436840893001e-11,4.61287732143177e-06,3.69782740376067e+17
1.86791359902078e-11,6.66543359689424e-06,3.01568550427092e+17
2.27396575235793e-11,1.71735566213004e-06,2.46637599379251e+17
2.76828663039206e-11,2.40883839696823e-06,2.02640563860459e+17
3.37006432927194e-11,1.08331567284588e-06,1.66720828778059e+17
4.10265810582719e-11,2.87814831259026e-06,1.37683263894472e+17
4.99450511585514e-11,2.34478504530629e-07,1.12286777567783e+17
6.08022426164943e-11,2.79903498156593e-07,9.23192613358256e+16
7.40195999691562e-11,1.83318491699053e-07,7.572925075119e+16
9.01101825166504e-11,4.80541228223163e-07,6.23912198160001e+16
1.09698579789238e-10,2.86095477384885e-07,5.11583253288425e+16
1.3354515629299e-10,4.96726249598687e-07,4.20282845846797e+16
1.62575566644379e-10,3.92643625248517e-07,3.4582356247457e+16
1.97916686785356e-10,1.72938842583603e-07,2.83439061368821e+16
2.40940356023953e-10,2.75159797799022e-07,2.33237556274114e+16
2.93316627839004e-10,4.75127006820208e-09,1.91518075540731e+16
3.57078596490047e-10,1.80608411720925e-07,1.57237195102592e+16
4.34701315812502e-10,3.00844170781579e-07,1.29237848850765e+16
5.29197873595844e-10,4.93763843216266e-07,1.06081722801782e+16
6.44236350872137e-10,8.98531893662011e-10,8.71896872420557e+15
7.84282206133768e-10,7.66200725748346e-10,7.16031248763062e+15
9.54771611420807e-10,2.71317492855282e-07,5.88297924363163e+15
1.16232246867985e-09,1.74037260086149e-09,4.8325285298683e+15
1.41499129743458e-09,1.85166318930544e-07,3.96901756651379e+15
1.72258596539878e-09,3.02557804394508e-07,3.26067086113091e+15
2.09704640132323e-09,2.00815300754949e-09,2.67795203197507e+15
2.55290806823952e-09,4.0679291008942e-07,2.19992398467e+15
3.10786618778201e-09,3.33535111425921e-07,1.80727727581502e+15
3.78346261713193e-09,2.71423530806299e-07,1.48446585721568e+15
4.60592204114509e-09,2.24526534764855e-07,1.2194668572424e+15
5.60716993820547e-09,1.86886952401852e-07,1.00168953395689e+15
6.82607183427238e-09,3.03253071016831e-07,822826140292926
8.30994194935339e-09,2.47797383491393e-07,675914597791318
1.01163797976621e-08,4.09248849950243e-07,555214555796808
1.23155060329283e-08,3.42256814510457e-07,456074025176392
1.49926843278605e-08,1.17511571073941e-09,374634381865244
1.82518349431904e-08,2.26199450004878e-07,307746669539426
2.22194686093952e-08,1.88362544141846e-07,252795624388731
2.70495973046314e-08,1.57669490586977e-07,207657857893842
3.29297125509715e-08,5.03802185038028e-07,170578458489053
4.00880632889846e-08,2.0749332626578e-07,140123225640274
4.88025158365443e-08,3.44437893947804e-07,115105341824650
5.94113398496503e-08,2.84534223355157e-07,94555261212381
7.23263389648353e-08,2.30393449429496e-07,77673671407024.5
8.80488358164346e-08,3.80457950468734e-07,63807291906596.3
1.07189131920513e-07,1.64195109445946e-09,52416663262014
1.3049019780144e-07,2.57056303280319e-07,43059965557029
1.58856512942805e-07,4.17892358137488e-07,35374268759481.7
1.93389175045523e-07,1.72238352216255e-07,29060860577542.8
2.35428641432242e-07,1.41248514474609e-07,23874775654707.2
2.86606761694826e-07,2.30234833645738e-07,19614757888564.6
3.48910121340677e-07,3.83270169723716e-07,16115424679913.8
4.24757155253689e-07,6.30550839773043e-07,13240971848969.4
5.17092024289675e-07,2.58905918462272e-07,10879757617697.9
6.29498899022189e-07,4.23325230833381e-07,8940182220774.12
7.66341086800746e-07,5.2046684048237e-07,7346936752487.68
9.3293040262847e-07,1.37659659280628e-07,6038182393153.76
1.13573335834311e-06,7.0589967213093e-07,4963134036421.73
1.38262217376465e-06,1.94803585930897e-07,4080039970503.05
1.68318035333095e-06,4.73785882292392e-07,3354632943616.63
2.04907468981585e-06,2.59865461212182e-07,2758755075987.16
2.49450813523032e-06,8.09182558746134e-10,2269277374720.05
3.03677111803546e-06,1.77282688639992e-07,1867199905154.69
3.69691270719503e-06,1.47388156539082e-07,1536917689369.78
4.50055767570051e-06,3.40489946446901e-09,1265608927968.62
5.47890117959393e-06,3.93356460715776e-07,1042744743156.25
6.66991966303011e-06,4.82701685271637e-07,859672820534.826
8.11984499318401e-06,2.60782016573792e-07,709289040010.742
9.88495904662559e-06,2.13556004886095e-07,585756538752.837
1.20337784077759e-05,5.32504126219367e-07,484281670311.193
1.46497139830729e-05,1.47361208857443e-07,400924742509.701
1.78343087693191e-05,8.00941516819378e-10,332451490670.879
2.1711179456945e-05,2.47722782009772e-09,276204642129.838
2.6430814869741e-05,1.62234025038496e-07,230001413180.076
3.21764175025074e-05,2.61969041125995e-07,192048857050.574
3.91710149080926e-05,2.20550341415835e-07,160874490108.319
4.76861169771447e-05,3.5479021673372e-07,135268962600.573
5.80522551609491e-05,4.41843117553892e-07,114238928336.416
7.06718127392748e-05,1.19983369980471e-09,96968464522.78
8.60346441668449e-05,3.98974580535262e-07,82787922430.6397
0.000104737089795945,4.90972035034107e-07,71147236296.7699
0.000127505124071301,2.68125578956807e-07,61594991463.8629
0.000155222535742705,4.42459870395117e-07,53760775802.9141
0.000188965233969121,3.636002919995e-07,47340745102.1815
0.000230043011977292,1.47427377134162e-07,42085760988.5365
0.000280050389418363,4.97032533265981e-07,37792024051.2883
0.000340928506974681,6.09068995899927e-07,34292554489.8604
0.000415040475785047,3.33823928403852e-07,33725610498.7756
0.000505263106533568,2.75761007622786e-07,33998723238.3671
0.00061509857885805,2.28452105786865e-07,34321710107.3796
0.000748810385759003,5.64790900213147e-07,34704013135.6614
0.000911588829975084,3.08493715592153e-07,35156436823.4012
0.00110975249641207,5.09062778272977e-07,35692053011.1103
0.00135099352119803,2.11678945651262e-07,36326329582.1852
0.00164467617799466,3.51106003719734e-07,37077546214.4167
0.00200220037181558,5.84265967306034e-07,37967870419.2548
0.00243744415012222,4.89078699402115e-07,39023009925.9901
0.00296730240818887,4.07604224706958e-07,40274264625.4281
0.00361234269970944,1.69407568863309e-07,41758000209.5098
0.00439760360930271,7.62702956313948e-09,43518430052.4027
0.00535356667741072,2.42958757546513e-07,45607743988.3355
0.00651733960488242,2.0360537810764e-07,48088182420.6567
0.00793409666579749,3.44368010335663e-07,51034040265.4576
0.00965883224115871,9.58317694421232e-09,54533627484.6255
0.0117584955405216,2.57377979035802e-07,58693751274.8699
0.0143145893752348,6.67639862422354e-07,63639841182.5339
0.0174263338600965,7.76931708591257e-07,69522601716.252
0.0212145178491063,3.49193543429293e-07,76522947483.4349
0.0258261876068267,6.08757510917098e-07,84854564483.1724
0.031440354715915,2.75372525788035e-07,94774784446.1997
0.0382749447851631,9.9624954475859e-07,106591785403.408
0.0465952566866469,2.83060295964113e-08,120670648159.853
0.0567242606849199,1.25816646788594e-06,137451446936.342
0.0690551352016232,3.70045709237521e-08,157459279005.819
0.0840665288561832,1.47089859826379e-06,181323789890.766
0.102341140210545,5.16330105704409e-08,209794556832.617
0.124588336429501,6.57784419421943e-07,243774190567.769
0.151671688847092,1.24919416005133e-06,284337286113.898
0.184642494289555,1.18328939472891e-06,332772944999.742
0.224780583354873,2.27870291566324e-06,390628536549.776
0.273643999707467,2.2289486551658e-06,459740574450.164
0.333129478793467,2.16204710188501e-06,542330627711.964
0.405546073584083,4.17414777400919e-06,641040667762.907
0.4937047852839,2.03756143138599e-06,759037156462.667
0.601027678207039,7.95841473135195e-06,900126561119.776
0.731680714342721,3.91803121245597e-06,1068864041418.43
0.890735463861042,7.52504827296951e-06,1270649177487.73
1.08436596868961,1.49794990116107e-05,1512057437414.01
1.32008840083142,1.46853166784559e-05,1800844710215.23
1.60705281826164,3.71171513655402e-07,2146213607493.8
1.95639834351706,7.2471336364109e-06,2559793149135.48
2.38168555197616,1.42725510264346e-05,3054368448879.98
2.89942285388288,1.38747991671415e-05,3646837883609.55
3.52970730273064,2.75566565912101e-05,4356043571115.41
4.29700470432083,2.76068721815815e-05,5205073165209
5.23109930805626,7.22485441874054e-07,6220923634503.55
6.36824994471859,2.68996449359468e-05,7438366661097.41
7.75259748862946,5.28228358621345e-05,8897264556683.9
9.43787827777539,5.10890730239694e-05,10642999176891.2
11.4895100018731,1.36940592581533e-06,12733385164949.5
13.9871310264724,0.000100173836633201,15243428428918.5
17.027691722259,9.99771306769381e-05,18245208287519.5
20.7292177959538,0.000198668557204062,21853122984363.3
25.2353917043477,0.000197224058907458,26172525691167.8
30.7211299886175,0.000192285045291153,31339264989627.2
37.399373024788,0.000382940582344154,37552666479918.1
45.5293507486694,0.000382909819327483,45001677484199.9
55.4266452066312,0.000567308713413194,53949034612227.6
67.4754405311069,0.000746826256531536,64677195097764.8
82.1434358491946,0.00111077438431618,77604374808741.2
100,0.000739204776142385,92854134388454
