A,L2errors,Kconds
0.00243744415012222,0.000291354089583964,2198891929.43094
0.00296730240818887,0.000349228828067166,2245529484.55022
0.00361234269970944,0.000418774803343131,2303320246.78068
0.00439760360930271,0.000502155405002475,2391327376.45292
0.00535356667741072,0.000601876286271042,2496917482.71516
0.00651733960488242,0.000720821584445899,2623729557.29343
0.00793409666579749,0.00086228854364537,2776027074.31354
0.00965883224115871,0.0010300204188368,2958986799.62105
0.0117584955405216,0.0012282347861141,3178813540.49591
0.0143145893752348,0.00146164702454918,3443031287.2034
0.0174263338600965,0.0017354885839376,3760615228.61543
0.0212145178491063,0.00205550999665304,4142267195.68117
0.0258261876068267,0.00242797532160708,4600846033.91927
0.031440354715915,0.00285963491736846,5152046381.45459
0.0382749447851631,0.00335768290332971,5814448255.27309
0.0465952566866469,0.00392969317120087,6610665092.69173
0.0567242606849199,0.00458356889604658,7568220896.43307
0.0690551352016232,0.00532749991774189,8719731308.30668
0.0840665288561832,0.00616995508118812,10104662406.7693
0.102341140210545,0.00711970858425529,11770105393.3196
0.124588336429501,0.00818582351589545,13772829760.4133
0.151671688847092,0.00937756002646854,16181669409.2729
0.184642494289555,0.0107040870142654,19079259309.5869
0.224780583354873,0.0121739612676509,22565084410.7587
0.273643999707467,0.0137944284875362,26760248076.1681
0.333129478793467,0.0155707801631387,31809425947.0255
0.405546073584083,0.0175059618485904,37887561862.115
0.4937047852839,0.0196008365214196,45204705912.0888
0.601027678207039,0.0218550780037582,54014762034.5188
0.731680714342721,0.0242688931216343,64622584461.3018
0.890735463861042,0.0268447972279341,77398727525.5469
1.08436596868961,0.0295891687227729,92786254863.9459
1.32008840083142,0.0325124166302667,111327670993.988
1.60705281826164,0.0356277548081457,133673351614.624
1.95639834351706,0.0389480685518094,160624158286.99
2.38168555197616,0.0424814180874159,193145438673.237
2.89942285388288,0.0462266301357438,232375056019.415
3.52970730273064,0.050170069094382,279697465737.611
4.29700470432083,0.0542845268835497,336782200710.022
5.23109930805626,0.0585314628747515,405642600906.158
6.36824994471859,0.0628660799753221,488714168153.98
7.75259748862946,0.0672448421520832,588902014866.228
9.43787827777539,0.0716321600018422,709764136272.877
11.4895100018731,0.0760076767414847,855615600974.568
13.9871310264724,0.0803707103567691,1031694416081.03
17.027691722259,0.0847416650376169,1244409481454.01
20.7292177959538,0.0891591035840217,1501482436241.89
25.2353917043477,0.0936747008267394,1812433066680.02
30.7211299886175,0.0983442066216186,2188478170583.04
37.399373024788,0.103216725060284,2643494995763.8
45.5293507486694,0.108324992642785,3194035437268.86
55.4266452066312,0.113676337437414,3860368562798.84
67.4754405311069,0.119251483780604,4666964370616
82.1434358491946,0.125002535463573,5642605117868.52
100,0.130861983033638,6822636911468.74
