A,L2errors,Kconds
6.36824994471859,0.000239390956757732,1
7.75259748862946,0.000291201251196507,1
9.43787827777539,0.000354032922007872,1
11.4895100018731,0.00043016707102777,1
13.9871310264724,0.000522331649932817,1
17.027691722259,0.000633775856756415,1
20.7292177959538,0.000768357433415128,1
25.2353917043477,0.000930634471633932,1
30.7211299886175,0.00112596748212852,1
37.399373024788,0.00136062218592321,1
45.5293507486694,0.00164187604434873,1
55.4266452066312,0.00197812849817199,1
67.4754405311069,0.00237898669500602,1
82.1434358491946,0.00285536173257576,1
100,0.00341951645006926,1
